,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
24254,INN24255,2,0,2,3,Not Selected,0,Room_Type 1,89,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
29697,INN29698,2,0,1,3,Not Selected,0,Room_Type 1,10,2018,11,17,Online,0,0,0,78.63,0,Not_Canceled
33915,INN33916,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,11,Online,0,0,0,84.15,2,Not_Canceled
26757,INN26758,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
13893,INN13894,1,0,2,5,Meal Plan 1,0,Room_Type 1,196,2018,8,1,Offline,0,0,0,68.0,0,Not_Canceled
8159,INN08160,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,3,6,Online,0,0,0,65.49,0,Not_Canceled
27577,INN27578,1,0,0,1,Meal Plan 2,0,Room_Type 1,255,2018,6,14,Offline,0,0,0,87.0,0,Not_Canceled
16452,INN16453,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,9,3,Online,0,0,0,98.1,2,Not_Canceled
32847,INN32848,2,0,1,3,Not Selected,0,Room_Type 1,147,2018,8,8,Online,0,0,0,97.75,0,Canceled
25536,INN25537,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,68.0,0,Not_Canceled
33984,INN33985,2,0,2,0,Meal Plan 1,0,Room_Type 1,41,2018,3,20,Online,0,0,0,99.0,1,Not_Canceled
22578,INN22579,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,142.0,0,Not_Canceled
5233,INN05234,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
21557,INN21558,2,0,2,2,Meal Plan 1,0,Room_Type 1,50,2018,12,4,Online,0,0,0,88.4,0,Not_Canceled
15959,INN15960,2,0,0,3,Not Selected,0,Room_Type 1,5,2017,9,1,Online,0,0,0,96.0,0,Not_Canceled
4432,INN04433,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
532,INN00533,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,12,17,Offline,0,0,0,58.0,0,Not_Canceled
5450,INN05451,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
9053,INN09054,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
31532,INN31533,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,9,8,Online,0,0,0,118.0,0,Canceled
12040,INN12041,2,1,2,3,Meal Plan 1,1,Room_Type 1,81,2018,8,13,Online,0,0,0,143.1,1,Not_Canceled
28636,INN28637,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
21348,INN21349,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
27785,INN27786,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
13768,INN13769,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
30298,INN30299,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
26008,INN26009,2,1,0,1,Meal Plan 1,0,Room_Type 1,75,2018,9,16,Online,0,0,0,152.1,2,Not_Canceled
18290,INN18291,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
3875,INN03876,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
9829,INN09830,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
33895,INN33896,1,0,2,2,Meal Plan 1,0,Room_Type 5,108,2018,5,27,Offline,0,0,0,153.9,0,Not_Canceled
29913,INN29914,2,0,2,2,Not Selected,0,Room_Type 1,64,2018,3,12,Online,0,0,0,63.75,0,Canceled
34106,INN34107,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,12,2,Online,0,0,0,93.8,0,Not_Canceled
32233,INN32234,2,0,2,4,Meal Plan 1,0,Room_Type 1,58,2018,5,12,Online,0,0,0,119.85,1,Not_Canceled
30174,INN30175,2,0,1,1,Meal Plan 1,0,Room_Type 1,37,2018,4,11,Online,0,0,0,105.3,0,Canceled
27327,INN27328,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,10,17,Offline,0,0,0,90.95,1,Not_Canceled
19710,INN19711,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
28661,INN28662,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
18499,INN18500,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,2018,12,1,Online,0,0,0,68.07,1,Not_Canceled
33808,INN33809,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
27579,INN27580,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,2,8,Online,0,0,0,80.0,1,Not_Canceled
36030,INN36031,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
27949,INN27950,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
24319,INN24320,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
10614,INN10615,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,4,11,Online,0,0,0,71.6,0,Not_Canceled
35513,INN35514,2,0,0,3,Not Selected,0,Room_Type 1,32,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled
20590,INN20591,3,0,1,2,Meal Plan 1,0,Room_Type 4,103,2018,12,19,Online,0,0,0,140.0,1,Canceled
2024,INN02025,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,8,2,Online,0,0,0,139.0,1,Canceled
8785,INN08786,3,0,0,1,Meal Plan 1,0,Room_Type 4,186,2018,11,3,Online,0,0,0,123.3,0,Canceled
13094,INN13095,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2017,12,4,Online,0,0,0,72.25,1,Not_Canceled
30402,INN30403,3,0,0,4,Meal Plan 2,0,Room_Type 4,12,2018,2,24,Online,0,0,0,184.0,3,Not_Canceled
7342,INN07343,2,0,1,0,Meal Plan 1,0,Room_Type 1,125,2017,7,26,Online,0,0,0,85.5,0,Canceled
18715,INN18716,1,0,0,2,Not Selected,0,Room_Type 1,57,2018,5,18,Online,0,0,0,111.6,1,Not_Canceled
8409,INN08410,2,0,2,1,Not Selected,0,Room_Type 1,5,2018,2,13,Online,0,0,0,79.0,0,Canceled
5817,INN05818,2,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,112.2,1,Canceled
21452,INN21453,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,4,12,Online,0,0,0,80.85,1,Not_Canceled
33125,INN33126,2,0,1,3,Meal Plan 1,1,Room_Type 1,62,2018,8,8,Online,0,0,0,144.0,1,Not_Canceled
15125,INN15126,1,0,1,4,Not Selected,0,Room_Type 1,67,2018,9,5,Online,0,0,0,104.76,1,Not_Canceled
22211,INN22212,2,0,1,2,Meal Plan 1,0,Room_Type 2,228,2018,7,29,Online,0,0,0,76.85,1,Not_Canceled
24452,INN24453,2,2,1,0,Meal Plan 1,0,Room_Type 6,9,2018,8,1,Online,0,0,0,201.0,3,Not_Canceled
15152,INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
21369,INN21370,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,3,18,Online,0,0,0,79.0,0,Canceled
14695,INN14696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
11181,INN11182,2,0,2,5,Meal Plan 1,0,Room_Type 1,192,2018,5,28,Online,0,0,0,66.71,0,Canceled
28311,INN28312,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
11157,INN11158,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
32919,INN32920,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
1920,INN01921,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
27307,INN27308,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
218,INN00219,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
10329,INN10330,2,0,1,1,Meal Plan 1,0,Room_Type 1,123,2018,11,28,Online,0,0,0,90.0,3,Not_Canceled
34443,INN34444,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
22607,INN22608,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
14094,INN14095,1,0,1,2,Not Selected,0,Room_Type 1,49,2018,11,7,Online,0,0,0,161.1,0,Canceled
11435,INN11436,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,12,8,Online,0,0,0,68.47,1,Not_Canceled
25472,INN25473,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,11,12,Offline,0,0,0,67.5,0,Not_Canceled
8380,INN08381,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,2018,3,24,Online,0,0,0,165.67,2,Not_Canceled
705,INN00706,2,0,2,0,Not Selected,0,Room_Type 1,24,2018,9,11,Online,0,0,0,71.69,1,Not_Canceled
2418,INN02419,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,2018,9,28,Online,0,0,0,119.85,0,Canceled
22264,INN22265,2,0,1,4,Meal Plan 1,0,Room_Type 1,48,2018,8,31,Offline,0,0,0,85.5,1,Not_Canceled
3145,INN03146,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Online,0,0,0,72.0,0,Canceled
5445,INN05446,1,0,1,4,Meal Plan 1,0,Room_Type 7,29,2018,9,28,Online,0,0,0,279.2,1,Canceled
9454,INN09455,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,18,Online,0,0,0,79.0,0,Not_Canceled
18262,INN18263,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
15360,INN15361,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,9,4,Online,0,0,0,105.0,0,Not_Canceled
9264,INN09265,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,6,27,Online,0,0,0,109.8,0,Canceled
22610,INN22611,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,5,29,Online,0,0,0,98.6,0,Canceled
23842,INN23843,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
13790,INN13791,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
31778,INN31779,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
30740,INN30741,2,0,2,3,Meal Plan 1,0,Room_Type 4,26,2017,10,4,Online,0,0,0,79.85,1,Canceled
16660,INN16661,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
32855,INN32856,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,2,11,Online,0,0,0,111.0,1,Not_Canceled
19885,INN19886,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,15,0.0,2,Not_Canceled
9650,INN09651,2,1,0,3,Meal Plan 1,0,Room_Type 1,280,2018,12,6,Online,0,0,0,94.5,2,Canceled
5810,INN05811,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2017,9,4,Online,0,0,0,88.83,0,Canceled
36019,INN36020,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Corporate,0,0,0,80.0,0,Not_Canceled
18769,INN18770,2,0,2,4,Meal Plan 1,0,Room_Type 1,136,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
2152,INN02153,2,0,2,5,Meal Plan 1,0,Room_Type 4,197,2018,8,16,Offline,0,0,0,82.45,2,Not_Canceled
10038,INN10039,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
13506,INN13507,2,1,0,4,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,117.75,2,Not_Canceled
33905,INN33906,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,6,12,Online,0,0,0,94.35,0,Not_Canceled
2842,INN02843,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
8610,INN08611,2,0,2,1,Meal Plan 1,0,Room_Type 4,199,2018,7,23,Online,0,0,0,105.3,2,Canceled
8460,INN08461,2,2,2,4,Meal Plan 1,0,Room_Type 6,95,2018,10,29,Online,0,0,0,156.45,1,Canceled
16990,INN16991,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,13,Online,0,0,0,91.0,0,Canceled
4153,INN04154,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,9,Online,0,0,0,69.01,0,Not_Canceled
12465,INN12466,1,0,0,1,Meal Plan 1,0,Room_Type 1,77,2018,11,23,Online,0,0,0,86.4,0,Canceled
15306,INN15307,2,2,1,3,Meal Plan 1,0,Room_Type 6,14,2018,4,18,Online,0,0,0,191.5,0,Canceled
26415,INN26416,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
6799,INN06800,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,7,28,Offline,0,0,0,92.03,0,Not_Canceled
11502,INN11503,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,5,Online,0,0,0,69.5,0,Not_Canceled
16076,INN16077,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,6,3,Online,0,0,0,221.0,0,Canceled
10509,INN10510,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,5,29,Online,0,0,0,114.3,0,Canceled
15366,INN15367,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,3,Offline,0,0,0,55.0,0,Not_Canceled
3985,INN03986,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,3,14,Online,0,0,0,81.9,0,Not_Canceled
24305,INN24306,1,0,0,1,Not Selected,0,Room_Type 1,20,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
22587,INN22588,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
6135,INN06136,3,0,0,2,Meal Plan 1,0,Room_Type 1,109,2018,6,21,Online,0,0,0,159.3,1,Not_Canceled
4956,INN04957,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,9,10,Offline,0,0,0,85.5,1,Not_Canceled
14212,INN14213,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
4891,INN04892,2,0,2,4,Meal Plan 1,0,Room_Type 1,92,2017,8,7,Online,0,0,0,76.5,2,Canceled
2817,INN02818,2,0,0,4,Not Selected,0,Room_Type 1,134,2018,7,13,Online,0,0,0,89.25,0,Not_Canceled
24745,INN24746,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,4,Online,0,0,0,90.0,0,Not_Canceled
36002,INN36003,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,3,29,Online,0,0,0,101.27,2,Not_Canceled
1173,INN01174,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Online,0,0,0,120.0,1,Canceled
2291,INN02292,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,2,25,Offline,0,0,0,118.0,1,Not_Canceled
7800,INN07801,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Canceled
19599,INN19600,2,0,1,3,Not Selected,0,Room_Type 1,62,2018,7,18,Online,0,0,0,70.78,1,Not_Canceled
24531,INN24532,2,0,2,5,Not Selected,0,Room_Type 1,3,2018,3,30,Online,0,0,0,93.29,0,Canceled
21956,INN21957,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2018,8,13,Online,0,0,0,114.3,0,Canceled
32711,INN32712,2,0,2,0,Not Selected,0,Room_Type 1,144,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
26216,INN26217,1,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Corporate,0,0,0,95.0,0,Not_Canceled
725,INN00726,2,1,1,3,Meal Plan 1,0,Room_Type 4,3,2018,2,15,Online,0,0,0,106.0,2,Not_Canceled
19347,INN19348,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
27569,INN27570,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
27744,INN27745,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,6,9,Online,0,0,0,108.9,1,Not_Canceled
32934,INN32935,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
2972,INN02973,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,83.2,1,Not_Canceled
29515,INN29516,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,11,25,Online,0,0,0,95.0,1,Not_Canceled
33729,INN33730,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Offline,0,0,0,100.8,1,Not_Canceled
26352,INN26353,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,4,16,Online,0,0,0,96.3,1,Not_Canceled
23691,INN23692,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,4,19,Online,0,0,0,95.0,0,Not_Canceled
27248,INN27249,3,0,1,1,Meal Plan 1,0,Room_Type 1,169,2018,8,22,Online,0,0,0,137.7,0,Canceled
14052,INN14053,2,0,0,4,Meal Plan 1,0,Room_Type 1,217,2018,5,25,Online,0,0,0,90.1,2,Canceled
17475,INN17476,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
12883,INN12884,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
31880,INN31881,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
16194,INN16195,3,0,2,5,Meal Plan 1,0,Room_Type 4,111,2018,8,13,Online,0,0,0,159.3,1,Not_Canceled
33505,INN33506,2,0,1,0,Not Selected,0,Room_Type 1,63,2018,8,22,Offline,0,0,0,63.75,0,Not_Canceled
11606,INN11607,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
17643,INN17644,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,119.1,2,Not_Canceled
6370,INN06371,2,0,1,1,Meal Plan 1,1,Room_Type 1,40,2017,12,5,Online,0,0,0,115.2,0,Not_Canceled
19729,INN19730,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,5,16,Offline,0,0,0,80.75,0,Not_Canceled
33820,INN33821,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
25720,INN25721,1,0,1,1,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,0,0,0,110.0,0,Canceled
25553,INN25554,2,0,0,4,Meal Plan 1,0,Room_Type 1,183,2018,8,24,Online,0,0,0,93.08,1,Canceled
30977,INN30978,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
5430,INN05431,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,2,15,Online,0,0,0,91.0,2,Canceled
11966,INN11967,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
7975,INN07976,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,6,Online,0,0,0,91.0,0,Canceled
6767,INN06768,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2017,10,5,Online,0,0,0,145.0,1,Not_Canceled
4429,INN04430,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,0,Not_Canceled
17919,INN17920,2,0,0,2,Meal Plan 1,0,Room_Type 1,242,2018,8,19,Online,0,0,0,96.3,1,Canceled
28727,INN28728,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,5,30,Corporate,1,0,3,65.0,0,Not_Canceled
17161,INN17162,2,0,0,1,Meal Plan 2,0,Room_Type 1,126,2018,8,3,Online,0,0,0,139.5,0,Canceled
8240,INN08241,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,95.0,0,Not_Canceled
9926,INN09927,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,10,11,Aviation,1,0,1,110.0,0,Not_Canceled
22767,INN22768,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
19669,INN19670,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,4,14,Online,0,0,0,138.5,1,Not_Canceled
5736,INN05737,3,0,0,1,Meal Plan 1,0,Room_Type 4,148,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
26483,INN26484,3,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,15,Online,0,0,0,205.0,2,Not_Canceled
8676,INN08677,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,10,18,Online,0,0,0,94.5,2,Not_Canceled
4397,INN04398,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
12525,INN12526,2,0,0,1,Not Selected,0,Room_Type 1,129,2018,7,6,Online,0,0,0,112.5,0,Canceled
16746,INN16747,2,0,0,4,Meal Plan 1,0,Room_Type 1,48,2017,11,10,Offline,0,0,0,43.5,0,Not_Canceled
21520,INN21521,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,12,7,Online,0,0,0,88.4,2,Not_Canceled
20337,INN20338,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,1,Not_Canceled
1852,INN01853,2,0,1,5,Meal Plan 1,0,Room_Type 1,9,2018,3,28,Online,0,0,0,127.67,0,Not_Canceled
18317,INN18318,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120.0,0,Not_Canceled
17190,INN17191,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
30537,INN30538,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,9,11,Online,0,0,0,125.1,1,Not_Canceled
28406,INN28407,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
9468,INN09469,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,7,29,Corporate,0,0,0,65.0,0,Not_Canceled
31924,INN31925,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,2,Canceled
17870,INN17871,2,0,1,4,Meal Plan 1,0,Room_Type 4,54,2017,12,30,Online,1,1,0,117.0,1,Not_Canceled
21970,INN21971,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2018,4,11,Online,0,0,0,87.3,1,Not_Canceled
34154,INN34155,2,0,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,96.3,0,Canceled
23009,INN23010,1,0,2,3,Not Selected,0,Room_Type 1,37,2018,12,9,Online,0,0,0,51.05,1,Not_Canceled
9310,INN09311,2,1,0,5,Meal Plan 1,0,Room_Type 1,85,2018,8,16,Online,0,0,0,134.1,2,Not_Canceled
21735,INN21736,2,0,1,0,Not Selected,0,Room_Type 1,43,2018,10,3,Online,0,0,0,108.0,1,Canceled
20742,INN20743,2,0,2,5,Meal Plan 1,0,Room_Type 4,6,2018,6,10,Online,0,0,0,144.57,2,Not_Canceled
32153,INN32154,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
10279,INN10280,2,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,10,16,Online,0,0,0,70.44,2,Not_Canceled
3256,INN03257,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,1,Offline,0,0,0,60.0,1,Not_Canceled
9617,INN09618,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
31811,INN31812,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,5,2,Offline,0,0,0,80.0,1,Not_Canceled
7839,INN07840,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,1,Online,0,0,0,75.92,1,Not_Canceled
3064,INN03065,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,27,Offline,0,0,0,188.0,0,Not_Canceled
16331,INN16332,1,0,0,2,Meal Plan 1,0,Room_Type 1,193,2018,6,22,Online,0,0,0,100.8,1,Canceled
19968,INN19969,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
23475,INN23476,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,1,15,Online,0,0,0,89.0,1,Not_Canceled
16515,INN16516,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2018,10,7,Online,0,0,0,118.8,0,Canceled
8911,INN08912,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
6364,INN06365,2,0,2,3,Meal Plan 2,0,Room_Type 4,110,2018,7,9,Online,0,0,0,153.0,0,Canceled
20089,INN20090,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,3,28,Offline,0,0,0,70.0,1,Not_Canceled
12330,INN12331,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Corporate,0,0,0,79.0,1,Not_Canceled
21881,INN21882,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,2,Not_Canceled
15665,INN15666,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,11,24,Offline,0,0,0,68.0,1,Not_Canceled
