lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
186,0,72.25,8,16,3,3,0,0,0,1
112,1,115.52,5,5,4,3,1,0,3,1
46,2,90.09,9,11,3,4,2,0,0,1
36,0,115.2,3,24,4,1,0,0,0,0
15,1,202.58,7,19,4,4,0,0,6,0
233,0,90.0,10,14,3,2,1,0,0,0
24,0,107.1,9,26,4,1,1,2,0,0
47,2,93.6,12,17,4,2,2,0,0,1
21,2,59.75,2,3,4,3,0,2,0,1
1,1,72.38,12,6,4,2,0,0,0,1
14,1,164.0,9,26,4,3,1,0,3,0
164,2,145.8,8,24,4,2,0,0,0,0
189,1,90.95,7,5,4,4,0,0,0,0
83,0,127.8,7,5,4,5,0,0,3,0
22,0,85.0,7,5,3,2,0,0,0,1
5,0,65.0,8,26,2,2,0,0,0,0
3,0,95.0,11,10,0,2,0,0,3,1
6,1,97.02,10,11,4,1,2,0,0,1
72,0,85.5,10,7,3,2,0,0,0,1
119,0,110.0,6,7,3,3,0,0,0,1
233,0,90.0,10,14,4,2,1,0,0,0
166,1,114.3,8,3,4,3,0,0,0,0
101,2,144.45,11,11,4,2,0,0,3,1
5,0,113.0,8,17,4,1,0,2,0,1
126,0,97.75,7,6,4,4,0,2,0,0
100,1,101.15,4,28,4,3,2,0,0,1
44,1,60.0,11,11,3,3,0,0,3,1
9,0,91.6,9,7,4,1,1,0,0,1
58,0,73.95,2,6,4,2,2,0,0,0
1,2,111.0,2,3,4,4,0,0,0,1
26,0,226.5,9,27,4,4,0,0,5,0
1,0,111.0,11,19,4,1,0,0,0,1
82,2,123.0,10,21,4,4,2,0,3,0
65,0,126.9,6,20,4,1,1,0,0,0
205,1,70.03,7,26,4,5,0,0,0,0
229,0,89.25,10,22,4,2,2,0,0,0
37,1,79.8,2,15,4,5,1,0,0,1
187,1,99.45,8,6,4,6,4,0,0,0
36,1,125.1,3,23,4,4,2,0,3,0
68,2,105.3,3,19,4,1,2,0,3,1
239,1,80.75,10,24,4,3,1,2,0,1
5,1,104.0,11,10,4,3,0,0,0,1
125,0,126.51,7,31,4,5,2,0,3,1
91,0,159.3,8,21,4,0,2,0,3,1
4,1,111.0,11,13,4,1,2,0,0,1
86,0,75.0,12,15,3,2,0,0,0,1
8,2,80.75,11,16,4,4,0,0,0,1
58,0,116.1,5,17,4,3,0,2,0,0
8,1,110.0,10,30,4,0,2,2,0,1
16,0,104.67,11,18,4,2,1,0,0,1
233,1,81.81,8,17,4,4,0,0,1,0
117,2,104.4,10,28,4,2,2,0,3,1
49,1,98.82,12,1,4,2,0,0,0,1
221,0,77.5,10,17,3,1,2,0,0,1
148,0,96.3,8,22,4,4,1,0,0,0
21,1,119.0,10,19,4,3,0,2,0,1
28,1,147.25,4,11,4,3,1,1,0,1
68,0,48.0,9,29,3,2,0,0,0,1
2,2,89.0,4,5,4,1,0,2,0,1
65,2,93.08,10,29,4,3,1,0,0,1
170,0,90.95,7,7,4,3,1,0,0,0
237,0,104.55,12,15,4,3,2,0,3,1
277,0,100.3,9,12,4,4,1,0,0,0
0,0,95.0,6,20,2,0,1,0,0,1
64,1,51.97,3,11,4,2,1,2,0,1
68,0,149.4,9,16,4,1,0,0,3,0
7,0,112.0,5,5,3,3,0,0,0,1
15,0,99.0,8,23,4,0,1,0,0,0
256,1,72.25,8,26,3,2,0,0,0,1
43,0,99.2,11,15,4,1,0,2,0,1
99,1,137.1,9,5,4,2,1,0,0,1
3,3,0.0,5,22,1,0,1,0,0,1
4,0,68.0,7,16,3,2,2,0,0,0
278,0,84.15,12,27,3,5,0,0,0,1
15,0,154.33,4,15,4,2,1,0,3,0
72,2,149.4,5,2,4,1,1,0,3,1
65,0,105.3,7,24,4,2,2,0,0,0
56,1,140.4,5,13,4,2,0,0,3,1
39,0,89.1,6,27,4,0,1,2,0,0
44,0,93.6,5,31,4,2,0,2,0,0
95,1,103.29,5,6,3,2,0,0,3,0
4,1,153.0,8,27,4,1,0,0,5,1
82,1,121.55,4,16,4,2,2,0,3,0
13,1,86.8,3,2,4,3,0,0,3,1
1,2,221.0,5,14,4,1,0,0,5,1
2,2,127.0,4,20,4,2,0,0,0,1
11,0,107.0,10,10,3,1,1,0,3,1
26,0,87.0,3,7,3,4,1,0,0,1
54,0,180.68,4,28,4,3,1,1,0,0
180,0,70.0,10,16,4,1,0,0,0,0
21,2,100.0,11,6,4,0,1,2,0,1
11,0,159.0,5,2,4,1,1,0,0,0
8,2,128.5,6,20,4,3,1,0,0,1
25,0,129.0,5,10,4,3,0,2,0,1
42,0,113.6,3,20,4,2,2,0,0,0
1,2,116.0,4,23,4,1,1,0,0,1
290,0,86.7,12,1,4,3,1,0,3,0
17,0,102.15,5,30,4,2,1,0,3,0
44,1,140.4,5,18,4,2,0,0,3,1
21,1,140.0,8,30,4,1,0,0,0,1
151,0,71.0,1,19,3,2,0,0,0,1
37,1,72.91,9,5,4,3,1,2,0,1
115,1,126.9,5,13,4,2,0,0,0,1
5,1,113.23,11,6,4,3,2,0,0,1
35,2,96.3,10,20,4,4,0,0,0,1
203,0,90.95,8,29,4,3,1,0,0,0
41,0,139.95,9,4,3,2,2,0,4,1
45,1,162.79,9,12,4,3,1,0,0,1
120,4,88.38,8,20,3,5,2,1,0,1
204,3,76.5,8,12,4,4,0,0,0,1
91,0,80.0,4,4,3,2,1,0,0,0
6,1,114.0,9,21,4,3,1,0,0,1
105,0,110.0,10,12,4,2,1,1,0,0
6,0,77.0,12,3,3,2,0,0,0,1
7,1,151.0,6,30,4,1,0,0,0,1
238,2,95.63,9,3,4,2,2,0,0,1
245,0,75.0,6,17,4,2,0,0,0,0
22,2,82.39,10,9,4,1,0,0,0,1
11,0,145.0,7,5,4,6,2,0,0,0
49,0,65.75,3,2,4,4,1,2,0,1
253,2,78.3,12,8,4,3,0,0,0,1
63,1,65.66,2,15,4,3,1,0,1,1
35,0,67.5,2,12,4,2,0,2,0,0
208,1,161.1,9,3,4,1,2,1,0,0
8,1,127.0,2,5,4,2,0,0,3,0
4,1,98.0,12,26,4,0,1,0,0,1
76,0,150.45,5,29,4,2,2,0,3,0
58,1,128.1,9,4,4,4,2,0,3,0
13,2,109.0,2,13,4,1,2,0,0,1
65,1,72.09,10,30,4,0,1,2,0,0
3,0,166.25,9,26,2,1,1,0,4,1
95,2,72.25,12,5,4,1,0,0,0,1
6,2,161.5,9,8,4,3,1,0,0,1
150,0,123.3,7,30,4,2,2,0,3,0
92,1,89.25,10,6,4,5,0,0,0,1
95,3,132.3,10,6,4,2,0,0,3,1
141,0,80.0,9,20,3,0,1,0,0,1
177,1,127.8,8,12,4,2,1,0,3,0
88,1,119.85,4,29,4,3,2,0,0,0
6,2,117.67,9,3,4,3,0,0,0,1
11,1,156.0,6,20,4,1,1,0,3,0
53,1,121.35,9,1,4,4,2,0,3,1
1,0,99.0,6,14,4,1,0,2,0,1
257,2,78.81,12,25,4,5,2,0,0,0
123,0,123.3,8,13,4,1,0,0,0,0
224,0,97.75,8,8,3,2,1,1,0,0
23,0,89.0,6,23,4,1,0,2,0,0
145,0,65.0,1,3,3,1,2,0,0,1
21,1,85.0,3,14,4,3,1,0,0,1
24,3,129.0,10,2,4,2,2,2,0,1
44,1,95.0,4,23,3,1,2,0,0,1
90,1,102.25,7,13,3,3,0,1,0,1
33,2,152.1,7,1,4,1,0,0,0,1
18,1,186.5,10,2,4,2,0,0,5,1
86,0,100.0,9,9,2,2,0,0,0,1
2,1,122.0,6,26,4,0,2,2,0,1
35,1,76.5,10,26,3,1,1,0,0,1
19,1,159.0,9,23,4,2,1,0,0,0
43,2,79.48,11,12,4,2,2,2,0,1
155,0,128.7,6,27,4,2,1,0,0,0
186,1,111.76,7,28,4,3,2,0,3,0
4,2,198.0,8,24,4,1,0,0,3,1
5,1,139.0,7,14,4,3,1,2,0,1
142,0,85.5,6,28,4,2,0,2,0,0
19,2,99.0,9,12,4,0,1,0,0,1
73,2,79.2,11,27,4,2,1,0,0,1
108,2,102.3,4,14,4,3,0,0,3,1
59,1,119.4,6,26,4,1,2,0,3,1
156,1,87.3,8,24,4,4,1,2,0,1
38,0,85.0,8,4,3,5,2,0,0,1
154,2,112.5,7,1,4,2,1,0,0,0
22,0,126.0,7,20,3,1,0,0,0,1
161,0,130.0,3,25,4,2,1,1,0,0
110,0,190.8,10,14,4,2,0,0,5,0
142,0,85.5,7,1,4,2,0,2,0,0
77,2,72.25,11,16,4,4,1,0,0,0
40,0,102.6,6,27,4,3,1,2,0,0
42,0,118.8,4,23,4,1,2,0,3,1
179,1,97.7,6,3,4,2,0,0,3,1
0,0,84.0,11,12,2,1,0,0,0,1
6,1,80.0,2,20,4,1,0,2,0,1
78,2,60.0,3,3,3,3,1,0,0,1
5,2,157.0,4,12,4,3,0,0,3,1
66,0,92.7,9,7,4,1,0,0,0,0
8,0,96.0,3,8,4,1,0,0,0,1
102,0,80.0,10,16,3,2,0,1,0,0
31,0,118.5,6,20,3,1,1,0,0,1
30,0,156.9,12,22,4,3,1,0,5,1
1,1,71.69,12,24,4,1,1,0,0,1
4,0,88.0,12,1,4,1,0,2,0,1
186,0,121.5,8,3,4,2,0,0,0,0
0,0,159.0,9,15,4,1,0,2,0,1
39,0,117.9,7,2,4,1,2,0,0,0
38,0,85.0,3,12,3,1,2,0,0,1
90,1,76.5,4,8,4,2,1,2,0,1
55,0,85.85,3,29,4,4,0,0,0,1
11,1,152.67,6,2,4,3,0,0,3,1
0,1,83.16,12,26,4,0,1,0,3,1
68,0,164.88,11,2,4,4,1,0,1,0
31,2,112.59,9,8,4,2,0,2,0,1
7,2,149.0,9,7,4,3,0,2,0,1
178,2,127.5,8,10,4,3,0,0,0,0
31,1,156.42,9,18,4,2,2,0,5,0
203,1,102.08,9,5,3,3,1,0,0,0
88,1,90.95,4,16,4,3,2,0,0,1
20,0,110.0,5,26,0,1,0,0,3,1
204,1,119.85,9,7,4,10,4,0,0,0
208,1,72.25,11,28,4,1,2,0,0,0
7,0,125.8,12,29,4,2,0,0,3,1
61,0,121.5,7,23,4,4,2,0,0,0
153,1,94.5,7,29,4,1,0,2,0,1
315,0,52.0,12,2,3,2,0,0,0,1
30,1,216.9,8,6,4,1,0,0,5,1
158,0,114.3,7,7,4,3,0,0,0,0
163,2,74.65,10,23,4,3,2,0,0,1
56,1,101.72,3,30,4,4,2,0,3,1
58,0,79.2,12,15,4,3,0,2,0,0
116,1,81.9,4,17,4,1,2,0,0,1
134,1,89.25,7,13,4,4,0,2,0,1
49,0,93.15,7,11,4,0,1,2,0,0
173,0,121.5,8,15,4,1,1,0,0,0
140,0,96.3,7,1,4,2,0,0,0,0
14,1,124.0,8,31,4,1,0,0,0,1
0,1,129.0,5,14,4,1,0,2,0,1
1,0,66.0,1,14,3,1,0,0,0,1
94,1,110.75,3,28,3,5,1,1,0,1
241,1,75.92,10,30,4,3,2,0,3,1
52,1,75.0,11,14,3,3,1,0,0,1
87,1,135.27,8,8,4,1,1,0,3,1
0,1,109.0,7,29,4,1,0,2,0,1
62,2,159.3,5,7,4,1,0,0,3,1
108,3,150.3,8,27,4,1,1,0,3,1
145,1,0.0,7,5,4,0,0,0,0,1
67,1,140.4,5,31,4,3,0,0,3,1
75,1,87.55,4,4,4,4,1,0,0,1
1,0,183.0,6,8,4,2,0,1,3,1
77,1,109.93,12,31,4,3,0,0,0,1
246,2,93.36,12,27,4,5,2,0,0,1
0,0,121.33,9,3,4,3,0,2,3,1
8,0,214.6,3,18,4,3,2,0,5,0
35,0,126.9,5,9,4,2,1,0,0,0
49,3,109.8,9,2,4,1,0,0,0,1
1,2,170.0,9,27,3,2,0,0,4,1
100,0,150.3,8,24,4,4,0,0,3,0
28,2,103.4,10,29,4,3,2,2,0,1
111,1,122.1,5,4,4,4,0,0,4,1
157,0,135.9,9,30,4,2,1,0,3,0
0,1,65.0,2,22,2,1,1,0,0,1
23,2,93.82,4,9,4,1,2,2,0,1
91,0,114.3,7,6,4,1,0,0,0,1
102,0,104.4,10,27,4,2,0,0,3,0
125,1,128.69,6,17,4,3,2,0,3,1
0,0,89.0,3,21,4,0,1,2,0,1
230,1,137.0,9,6,3,5,0,0,0,0
0,0,177.0,6,17,4,1,0,0,3,1
81,0,90.95,4,8,4,3,2,0,0,0
91,1,90.95,4,25,4,3,1,0,0,1
0,0,120.0,10,29,4,1,0,0,0,1
132,1,90.9,7,3,4,0,2,1,0,1
29,2,85.0,12,2,2,2,0,0,0,1
59,2,93.6,12,2,4,2,0,0,0,1
122,1,139.95,8,3,4,4,0,0,3,0
6,0,0.0,12,10,4,2,0,0,0,1
29,2,163.46,4,18,4,3,1,1,0,1
31,0,161.1,7,23,4,1,1,0,0,1
0,0,66.4,5,9,3,0,1,2,0,1
51,0,67.5,7,8,3,4,1,0,0,1
221,3,94.5,8,18,4,2,0,2,0,1
2,1,96.0,8,30,4,0,1,0,0,1
41,0,126.9,5,16,4,0,1,0,0,0
220,1,114.75,12,30,4,2,2,0,3,0
70,0,166.9,9,15,4,2,0,0,3,0
6,0,75.0,11,23,3,2,0,0,0,1
5,0,75.0,12,8,2,3,0,0,0,1
21,1,183.15,9,9,4,2,0,1,0,1
17,0,92.67,12,8,4,3,0,2,0,1
102,0,80.0,10,16,4,2,0,1,0,0
12,0,90.0,8,5,2,3,0,0,0,1
33,0,64.0,1,25,2,2,1,0,0,1
146,1,107.0,4,24,4,0,2,0,0,0
16,0,107.0,10,1,4,2,0,0,0,1
91,0,80.0,9,30,4,2,1,0,0,0
3,1,79.0,12,15,2,2,0,0,0,1
166,3,87.5,11,12,4,4,2,0,0,1
96,2,191.57,7,16,4,5,2,1,3,1
84,1,93.6,11,18,4,2,0,0,0,0
1,2,153.0,8,9,4,0,1,0,5,1
2,1,104.0,4,11,4,1,1,2,0,1
135,0,99.45,7,23,4,2,2,0,0,0
59,0,121.5,5,19,4,1,0,0,0,0
32,0,109.8,4,14,4,3,1,0,0,0
204,1,180.9,10,7,4,2,0,0,5,0
53,1,88.0,11,4,4,2,0,2,0,1
10,0,112.1,12,5,4,1,2,0,0,1
117,1,112.5,8,12,4,2,0,2,0,1
0,0,142.2,5,20,4,1,0,2,3,1
97,1,140.5,11,11,4,2,0,0,0,1
13,0,65.0,10,19,2,1,1,0,0,1
3,1,139.0,8,23,4,1,0,2,0,1
3,1,67.57,12,21,4,4,0,2,0,1
161,0,130.0,3,25,3,2,1,1,1,0
74,0,99.45,4,13,4,4,0,0,0,1
9,0,99.0,5,25,4,1,0,2,0,1
4,1,80.0,1,20,4,1,0,0,0,1
47,2,94.5,10,20,4,4,0,0,0,1
19,0,158.2,4,9,4,3,2,0,3,0
174,2,115.8,7,21,4,3,0,0,3,0
15,0,80.0,1,26,2,1,0,0,0,1
19,0,75.0,7,18,3,1,1,2,0,1
57,2,94.5,10,10,4,1,2,0,0,1
4,1,41.0,2,1,2,0,1,0,0,1
50,0,63.75,3,11,4,2,2,2,0,0
58,1,92.75,10,10,4,1,2,0,0,1
59,1,68.07,12,7,4,4,0,0,0,1
0,2,0.0,4,27,1,0,0,0,3,1
172,1,96.3,6,27,4,2,1,0,0,1
89,1,169.58,6,14,4,4,0,0,3,0
34,0,85.5,10,18,3,4,0,0,0,1
36,1,53.97,1,29,4,2,1,2,0,1
236,0,159.3,9,22,4,3,0,0,3,0
38,0,79.0,2,25,2,1,0,0,0,0
160,0,130.05,8,1,4,4,1,0,3,0
184,3,139.05,8,16,4,4,0,0,3,1
226,0,112.0,9,2,4,2,1,2,0,0
125,1,110.93,8,3,4,6,2,0,0,1
59,0,105.6,4,25,4,2,1,0,0,0
9,0,68.4,1,22,4,2,2,2,0,1
36,0,91.3,2,27,4,1,1,0,0,1
124,1,72.25,11,24,4,4,0,0,0,1
0,2,81.0,8,6,4,1,0,2,0,1
207,0,63.75,8,8,3,0,1,2,0,1
70,0,67.5,3,12,4,1,2,2,0,0
10,0,104.0,9,19,2,1,1,0,0,1
102,2,173.95,6,27,4,3,1,0,5,1
82,0,124.6,7,24,4,1,2,0,0,0
70,0,75.0,11,25,3,2,0,0,0,1
47,0,65.75,3,7,4,3,1,2,0,1
12,0,106.25,5,31,4,1,0,0,0,1
17,0,224.33,3,26,4,1,2,0,5,0
61,1,89.75,4,30,3,1,1,0,0,1
101,1,93.08,4,26,4,4,0,0,0,1
31,2,159.3,10,18,4,5,2,0,5,1
33,0,131.4,4,2,4,1,1,0,3,1
160,0,94.5,7,14,4,3,0,2,0,0
163,0,110.0,9,8,3,3,0,0,0,0
32,1,54.71,11,18,4,2,2,2,0,1
24,1,142.0,9,11,4,0,2,0,3,1
254,0,91.0,9,16,3,2,0,1,0,1
22,2,159.0,9,24,4,4,2,0,3,1
27,0,43.43,2,11,3,5,2,0,0,1
121,1,96.9,7,6,3,4,0,0,0,1
142,1,138.55,8,8,4,4,1,0,3,1
27,2,113.0,12,7,4,3,0,0,0,1
3,0,0.0,4,9,1,1,0,1,0,1
40,0,65.0,10,5,3,1,1,0,0,1
154,1,72.25,6,29,3,4,1,0,0,1
132,1,105.3,5,16,4,2,1,0,0,1
148,1,65.83,11,2,4,3,0,0,0,1
69,0,126.9,6,17,4,2,1,0,0,1
3,0,0.0,9,17,1,1,0,0,0,1
8,1,184.0,9,21,4,2,0,0,3,1
83,2,122.4,11,4,4,2,1,0,3,1
443,0,65.0,4,29,4,1,0,0,0,0
5,1,65.0,11,15,2,3,0,0,0,1
1,1,140.0,8,17,4,1,0,0,0,1
0,0,106.2,4,30,4,1,2,0,0,1
162,0,85.5,6,30,4,1,0,2,0,0
54,0,85.5,4,18,4,0,1,2,0,0
7,2,98.6,12,26,3,1,2,1,0,1
208,2,112.5,8,21,4,0,2,0,0,0
15,0,72.07,11,26,4,2,0,0,3,1
15,1,114.0,3,4,4,2,0,0,0,0
214,0,90.9,8,16,4,3,0,0,0,0
13,0,75.0,1,20,4,8,2,0,0,1
2,1,87.0,3,7,3,2,1,0,0,1
80,1,55.63,3,31,4,3,2,2,0,1
280,1,91.8,11,16,4,3,0,0,3,0
143,0,0.0,4,24,4,0,0,0,0,1
14,1,0.0,8,13,4,1,1,0,6,1
0,0,9.0,10,11,4,0,2,0,0,1
61,0,171.0,3,20,4,1,2,0,5,1
181,1,250.0,10,11,3,1,0,0,0,0
122,0,94.0,4,15,3,2,0,0,0,1
1,0,70.0,8,11,2,1,0,0,0,1
10,0,114.0,9,22,4,2,0,2,0,1
58,0,113.4,6,20,4,2,1,0,3,0
144,1,118.15,5,27,4,2,2,0,3,0
51,1,135.9,7,26,4,3,0,0,0,1
8,1,80.3,1,15,4,1,0,0,0,1
30,1,98.1,5,24,4,2,0,2,0,0
112,1,58.0,3,25,3,2,2,0,0,1
4,1,65.0,8,7,2,1,2,0,0,1
52,0,56.16,12,17,4,1,2,2,0,1
4,0,72.25,10,19,3,3,1,0,3,1
151,1,72.25,8,5,3,2,1,0,0,1
41,0,114.3,3,12,4,1,2,0,3,1
19,2,119.33,11,12,4,1,2,0,3,1
69,1,159.3,5,14,4,1,2,0,0,1
6,0,68.0,12,4,3,2,2,0,0,1
18,0,76.8,9,15,3,1,0,2,0,1
194,1,76.85,7,9,4,1,2,0,1,1
1,2,179.0,5,27,4,2,0,0,0,1
338,0,80.0,10,7,4,2,1,0,0,0
28,0,102.85,6,13,4,2,1,0,0,0
8,3,176.34,5,27,4,2,2,0,3,1
346,0,90.0,9,13,3,2,0,1,0,1
47,1,79.2,11,11,4,2,1,2,0,0
43,1,97.0,11,16,4,1,0,2,0,1
18,0,156.0,5,13,4,2,0,0,3,0
45,1,93.6,12,25,4,1,2,0,0,1
10,0,105.0,10,3,3,2,1,0,0,0
69,1,126.9,6,17,4,2,1,0,0,1
31,0,105.3,5,13,3,2,0,0,3,1
81,0,65.0,3,25,3,2,2,0,0,0
106,2,106.75,7,29,4,5,2,0,0,0
47,1,101.7,6,21,4,3,0,0,0,1
24,0,0.0,5,8,1,2,2,0,0,1
196,1,80.75,5,12,3,3,1,0,0,1
33,0,134.1,7,19,4,2,0,0,0,0
26,1,56.25,9,15,3,6,2,0,0,1
20,0,85.0,6,2,3,1,0,2,0,1
3,0,75.0,5,2,2,0,1,0,0,1
58,1,152.08,9,26,4,3,1,0,5,1
73,0,73.0,10,28,3,1,0,0,0,1
80,1,85.5,4,12,4,3,0,2,0,0
58,1,85.85,3,28,4,4,1,0,0,0
2,1,139.0,8,31,4,3,0,0,0,1
0,0,98.0,8,7,4,1,0,0,0,0
22,1,174.0,12,17,4,1,0,0,5,1
147,0,118.8,8,22,4,2,1,0,3,0
110,0,149.4,9,23,4,2,0,0,3,0
120,0,71.0,4,5,3,2,0,0,0,1
12,0,68.8,8,16,3,3,2,0,0,1
73,0,38.67,3,21,3,2,1,0,0,1
20,0,76.81,9,1,4,5,2,0,0,1
7,2,205.0,10,7,4,2,1,0,3,1
62,1,109.8,9,3,4,1,0,0,0,1
28,1,144.8,5,20,4,2,1,0,3,1
2,0,116.0,12,11,4,2,0,0,3,1
35,2,118.1,3,3,4,3,2,1,0,1
45,1,79.33,6,19,4,2,2,0,0,1
75,2,79.2,11,2,4,4,1,2,0,1
186,0,108.45,8,7,4,8,4,0,0,0
8,0,124.0,3,11,4,2,1,0,3,0
8,0,81.0,2,19,2,1,0,0,0,1
36,1,105.3,4,11,4,1,1,0,0,1
13,0,110.4,8,21,4,3,2,2,0,1
20,0,58.4,2,14,3,0,1,2,0,1
9,1,68.23,1,28,4,17,6,0,0,1
28,1,109.0,4,21,4,2,0,0,0,1
2,1,119.0,3,22,4,1,0,0,0,1
88,2,143.1,5,11,4,3,0,0,0,1
1,0,91.2,9,8,3,1,0,0,0,1
69,0,85.85,4,2,4,2,2,0,0,0
2,1,0.0,9,10,1,1,0,0,0,1
193,0,65.0,10,15,3,3,0,0,0,0
4,0,64.0,1,25,2,0,1,0,0,1
11,3,135.0,10,2,4,0,2,2,0,1
196,0,85.5,8,30,4,3,0,2,0,0
217,2,126.9,9,15,4,2,0,0,0,0
45,0,0.0,11,24,1,3,1,0,0,1
37,1,118.1,3,6,4,0,2,1,0,1
75,1,149.4,8,12,4,3,2,0,3,1
80,1,96.3,4,13,4,2,0,0,0,1
22,0,102.88,12,4,4,2,2,0,1,1
37,0,85.5,9,16,4,2,0,0,0,1
39,0,116.1,5,12,4,3,1,2,0,0
76,0,75.0,12,7,3,3,0,0,0,1
97,0,130.9,5,18,4,4,0,2,0,0
173,2,114.75,7,31,4,2,2,0,0,0
230,0,137.0,9,6,4,5,0,1,0,0
52,0,135.9,7,27,4,3,0,0,0,0
89,1,83.66,3,21,4,5,2,0,0,1
10,0,110.0,5,29,2,5,3,0,0,1
71,1,112.58,12,29,4,5,0,0,0,1
207,1,168.3,8,4,4,1,0,0,5,0
224,1,114.9,9,4,4,4,2,0,0,0
35,1,129.0,10,28,4,2,1,0,0,1
4,1,180.0,9,25,4,1,2,0,0,1
50,0,71.33,12,31,3,3,0,0,0,1
28,2,157.0,5,29,4,0,1,0,3,1
89,0,75.0,5,1,3,1,2,0,0,1
23,1,93.94,9,5,4,0,1,0,0,1
22,1,108.0,2,22,4,2,1,0,3,1
28,0,109.33,8,29,4,2,1,2,0,0
18,1,130.13,9,23,4,2,0,0,0,1
32,0,148.28,10,10,4,3,1,0,3,0
66,0,122.72,6,26,4,3,2,0,3,1
24,2,104.55,5,29,4,2,2,0,0,1
4,0,65.33,2,9,2,3,0,0,0,1
82,1,96.3,6,26,4,0,1,0,0,1
5,0,78.03,9,7,4,2,1,0,0,1
129,0,126.9,6,2,4,3,0,0,0,0
36,1,116.1,5,21,4,1,1,2,0,1
16,0,104.0,8,15,3,1,1,1,0,1
6,2,213.0,6,7,4,5,0,0,5,1
92,1,90.0,1,16,4,1,1,0,0,1
1,0,121.0,6,11,4,1,0,0,0,1
12,0,130.0,10,20,2,2,0,0,0,1
51,0,79.2,11,12,4,1,1,2,0,0
290,0,90.95,10,20,4,3,2,0,0,0
88,1,68.0,7,18,4,2,2,0,0,0
44,1,131.4,7,9,4,1,0,0,3,1
3,0,110.0,5,9,0,10,5,0,3,0
37,1,134.1,6,17,3,2,0,1,4,1
15,0,63.6,3,13,4,3,2,2,0,0
8,1,58.0,12,15,3,3,0,0,0,1
35,2,117.0,9,25,4,0,2,0,0,1
91,2,118.8,7,16,4,1,2,0,3,1
3,0,65.0,4,25,2,0,1,0,0,1
3,0,114.5,9,3,4,2,0,0,0,1
31,0,63.0,11,7,3,0,1,2,0,1
49,0,75.0,11,4,3,2,0,0,0,1
96,1,82.45,4,18,4,3,1,0,0,1
66,1,58.0,2,11,3,2,0,0,0,1
66,1,106.5,11,10,4,3,0,2,0,1
6,1,80.0,8,10,4,5,1,2,0,1
38,0,81.0,6,19,3,1,2,0,0,0
35,0,127.62,8,29,4,4,1,0,0,0
210,2,96.3,10,19,4,4,0,0,0,0
15,3,198.5,4,6,4,4,0,0,5,1
95,0,80.75,5,6,3,2,1,0,0,1
85,0,72.76,4,11,3,5,1,0,0,1
0,1,79.0,12,13,2,1,0,0,0,1
3,2,79.5,12,19,4,1,1,2,0,1
20,1,93.17,6,14,4,2,0,0,0,1
43,0,118.0,12,31,3,3,0,0,0,1
101,0,103.5,7,3,4,5,2,2,0,0
205,2,85.5,10,18,4,4,0,2,0,0
31,0,162.35,6,20,4,1,1,0,5,0
105,2,129.6,9,7,4,4,0,0,0,1
87,1,85.5,3,25,4,2,1,2,0,0
70,2,113.87,12,8,4,3,0,0,0,1
34,1,99.0,9,2,4,1,0,2,0,0
141,1,114.3,8,10,4,2,0,0,0,1
163,2,105.3,8,1,4,0,1,0,0,0
228,1,118.9,8,16,4,3,0,0,0,0
67,0,168.9,12,27,4,3,0,0,5,0
89,2,72.25,11,23,4,2,1,0,0,1
213,1,108.95,8,2,4,5,0,0,0,0
253,1,140.4,10,7,4,2,1,0,3,0
247,0,109.0,6,6,3,1,1,1,0,0
183,1,105.3,8,8,4,1,1,0,0,0
39,1,89.3,1,17,4,0,2,0,3,1
0,0,65.0,9,27,2,0,2,0,0,1
14,2,167.0,8,1,4,2,1,0,3,1
2,1,91.68,12,23,4,4,2,0,0,1
18,1,80.85,9,5,4,1,1,0,0,1
271,0,0.0,9,21,4,3,0,0,0,1
115,0,60.0,2,27,3,3,2,0,0,0
20,1,156.0,5,21,4,1,0,0,3,1
31,0,100.0,6,2,3,2,0,0,0,1
130,2,6.0,3,25,1,1,0,0,0,1
17,0,177.0,6,16,4,2,0,0,3,0
195,0,98.1,9,3,4,1,1,2,0,0
194,0,73.46,4,21,4,3,0,2,0,0
2,0,100.0,9,11,2,2,0,0,0,1
18,0,79.0,3,25,3,2,0,2,0,1
165,2,72.25,7,31,3,4,2,0,0,1
98,0,94.5,7,12,4,1,0,2,0,0
81,2,143.1,5,12,4,3,0,0,0,1
142,0,146.7,8,11,4,3,0,0,3,0
2,1,85.0,7,25,2,1,1,0,0,1
5,0,65.0,9,22,2,1,0,0,0,1
85,0,80.1,10,27,4,2,0,2,0,0
73,1,82.45,3,29,4,4,0,0,0,1
304,0,89.0,11,3,4,3,0,0,0,0
120,0,79.2,12,4,4,1,2,2,0,0
204,2,93.22,8,15,4,10,5,0,0,0
31,1,79.48,11,12,4,2,2,2,0,1
1,0,198.0,9,22,3,2,0,0,3,1
40,0,115.2,9,5,4,4,1,0,4,1
183,2,80.1,10,26,4,4,0,2,0,0
10,0,129.0,9,3,4,1,0,2,0,0
0,0,65.0,12,14,2,1,0,0,0,1
53,1,134.4,6,9,4,3,0,0,3,0
35,0,60.0,1,5,3,3,0,0,0,1
71,1,63.49,2,15,4,4,1,0,3,1
185,1,90.95,7,5,4,4,0,0,0,0
